WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Avery 1","",5885,1307891,1,"72799",252,252,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Eocene to Oligiocene, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.23,.12,.39,100,,69,,31,
"Avery 1","",5885,1311189,1,"72800",268,268,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Eocene to Oligiocene, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.2,.18,.42,50,,44,,56,
"Avery 1","",5885,1311155,1,"72801",275,275,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Eocene to Oligiocene, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.23,.13,.35,100,,29,2,69,
"Avery 1","",5885,1311143,1,"72802",282,282,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Eocene to Oligiocene, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.25,.16,.4,50,,45,9,46,
"Avery 1","",5885,1311154,1,"72803",289,289,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Eocene to Oligiocene, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.24,.12,.39,25,,40,,60,
"Avery 1","",5885,1311144,1,"72804",305,305,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Lower Cretaceous, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.29,.16,.46,70,,,17,83,
"Avery 1","",5885,1311153,1,"72805",313,313,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Lower Cretaceous, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.28,.18,.39,13,11,26,21,42,
"Avery 1","",5885,1311145,1,"72806",321,321,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Lower Cretaceous, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.31,.14,.46,51,,7,21,72,
"Avery 1","",5885,1311152,1,"72807",348,348,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Lower Cretaceous, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.27,.15,.45,35,,,33,67,
"Avery 1","",5885,1311146,1,"72808",358,358,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Lower Cretaceous, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.3,.17,.49,91,,18,18,64,
"Avery 1","",5885,1311151,1,"72809",370,370,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Lower Cretaceous, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.31,.23,.43,70,,37,30,33,
"Avery 1","",5885,1311147,1,"72810",413,413,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Carboniferous to Early Permian, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.49,.36,.66,11,,50,,50,
"Avery 1","",5885,1311149,1,"72811",433,433,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Carboniferous to Early Permian, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.53,.39,.66,9,,7,50,43,
"Avery 1","",5885,1311148,1,"72812",446,446,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Carboniferous to Early Permian, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.54,.36,.77,15,,50,17,33,
"Avery 1","",5885,1311150,1,"72813",482,482,,,"SIDEWALL CORE BULLET","whole rock","Claremont Petroleum NL","Late Carboniferous to Early Permian, WCR 215, CSIRO RIR 1636R","",,,,,,,,,"CSIRO",.56,.31,.8,22,,43,14,43,
"Bancannia North 1","",7936,1327526,1,"30598",420.8,420.8,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4277 ","CSIRO",,,,.05,,,,,"CSIRO",.92,,,,,,,,
"Bancannia North 1","",7936,1327512,1,"37714",421,421,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4277 ","Esso Exploration",,,,.04,,,,,"",,,,,,,,,
"Bancannia North 1","",7936,1335808,1,"37715",1184,1184,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4277 ","Esso Exploration",,,,.03,,,,,"",,,,,,,,,
"Bancannia North 1","",7936,1327513,1,"37716",1418,1418,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4277 ","Esso Exploration",,,,.04,,,,,"",,,,,,,,,
"Bancannia North 1","",7936,1327482,1,"30599",1477.6,1477.6,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4277 ","CSIRO",,,,.05,,,,,"CSIRO",.93,,,,,,,,
"Bancannia South 1","",7937,1327514,1,"37717",296,296,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4268; Nundooka Sst/Ravendale Fm?","Esso Exploration",,,,.03,,,,,"",,,,,,,,,
"Bancannia South 1","",7937,1327583,1,"37718",1931,1931,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4268; Coco Rangi Beds/ Snake Cave Sst?","Esso Exploration",,,,.03,,,,,"",,,,,,,,,
"Bancannia South 1","",7937,1327515,1,"37719",2499,2499,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4268; Coco Rangi Beds/ Snake Cave Sst?","Esso Exploration",,,,.05,,,,,"",,,,,,,,,
"Bancannia South 1","",7937,1327528,1,"66204",3094.02,3094.02,,,"CORE UNSPECIFIED","whole rock","Beach Petroleum NL","File# = DAR451; Coco Rangi Beds/ Snake Cave Sst?","Esso Exploration",,,,.09,,,,,"",,,,,,,,,
"Bancannia South 1","",7937,1327516,1,"37720",3096,3096,,,"CORE UNSPECIFIED","whole rock","Planet Explor Co P/L","File# = 67/4268; Coco Rangi Beds/ Snake Cave Sst?","Esso Exploration",,,,.09,,,,,"",,,,,,,,,
"Baradine West 1","",7948,1299023,1,"31409",100.6,100.6,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1012; Also recorded in DAR356","CSIRO",,,,1.3,,,,,"CSIRO",.5,,,,,,,,
"Barb 1","",7954,1330235,1,"73431",448.1,457.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.49,.39,.62,30,,,,,
"Barb 1","",7954,1330296,1,"72814",649.4,649.4,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",,,,.23,,,,,"",,,,,,,,,
"Barb 1","",7954,1330305,1,"72831",685.8,694.94,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.1,5.93,5.72,5.5,428,0.02,107.82,104.00,"",,,,,,,,,
"Barb 1","",7954,1330304,1,"72832",868.68,877.82,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.1,6.35,1.52,2.43,429,0.02,261.32,62.55,"",,,,,,,,,
"Barb 1","",7954,1335916,1,"72833",1097.28,1106.42,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.05,1.32,.84,1.3,430,0.04,101.54,64.62,"",,,,,,,,,
"Barb 1","",7954,1330255,1,"73432",1133.9,1143,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.44,.35,.62,30,,,,,
"Barb 1","",7954,1330228,1,"72815",1196.6,1196.6,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.03,2.59,.97,1.3,431,0.01,199.23,74.62,"",,,,,,,,,
"Barb 1","",7954,1330232,1,"72816",1234.8,1234.8,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",,,,.09,,,,,"",,,,,,,,,
"Barb 1","",7954,1330236,1,"73433",1246.6,1249.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.46,.36,.62,32,,,,,
"Barb 1","",7954,1330229,1,"72817",1259.1,1259.1,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.02,.44,.46,.77,437,0.04,57.14,59.74,"",,,,,,,,,
